timestamp,horiz_value,vert_value,axial_value
386.97376447772893,-1448,534,-1186
387.1262965094506,702,741,-550
387.2788285411722,-121,593,-296
387.43136057289377,-199,445,-1015
387.5838926046154,347,776,-1350
387.736424636337,-347,74,-772
387.8889566680586,1241,425,-745
388.04148869978025,-1303,-124,-39
388.19402073150184,339,-58,-390
388.3465527632235,199,1686,-2537
388.4990847949451,-15,460,-148
388.65161682666667,-234,-378,878
388.8041488583883,905,480,-1311
388.9566808901099,-929,1471,-1585
389.1092129218315,1401,187,-292
389.26174495355315,-1327,484,-152
389.41427698527474,1342,456,-1022
389.56680901699633,-187,819,-1315
389.719341048718,-398,238,-304
389.87187308043957,1538,163,-413
390.02440511216116,-1518,663,-1588
390.1769371438828,1522,320,-698
390.3294691756044,-480,-187,78
390.482001207326,-476,831,-1210
390.63453323904764,2272,288,-1464
390.78706527076923,-1854,585,-605
390.9395973024909,1284,140,58
391.0921293342125,1097,823,-1522
391.24466136593406,-351,1538,-2053
391.3971933976557,-351,448,54
391.5497254293773,421,222,421
391.7022574610989,851,745,-1389
391.85478949282054,-199,1284,-1534
392.00732152454214,569,593,-1534
392.1598535562637,765,593,-913
392.3123855879854,406,737,-726
392.46491761970697,-93,-382,-452
392.61744965142856,-124,792,-757
392.7699816831502,605,605,-1748
392.9225137148718,93,655,-694
393.07504574659345,156,39,-601
393.22757777831504,163,347,-320
393.38010981003663,1424,1022,-1682
393.5326418417583,-1518,663,-546
393.68517387347987,1940,58,-58
393.83770590520146,-1221,597,-546
393.9902379369231,1182,714,-788
394.1427699686447,464,1237,-1655
394.2953020003663,167,691,-620
394.44783403208794,835,581,-66
394.60036606380953,-390,-11,-409
394.7528980955311,-249,741,-823
394.90543012725277,933,815,-1799
395.05796215897436,-554,870,-999
395.210494190696,1136,-85,-679
395.3630262224176,-366,1026,-1073
395.5155582541392,187,476,-1249
395.66809028586084,304,886,-1206
395.82062231758243,-792,640,-644
395.973154349304,1128,1003,-936
396.1256863810257,85,1303,-1901
396.27821841274726,558,1186,-659
396.43075044446886,-277,-42,886
396.5832824761905,121,1054,-921
396.7358145079121,847,1034,-1721
396.8883465396337,-1510,972,-327
397.04087857135534,1565,1026,-745
397.1934106030769,691,187,-1171
397.3459426347986,691,819,-296
397.49847466652017,-2322,-128,-558
397.65100669824176,2279,1303,-1733
397.8035387299634,-1307,39,-624
397.956070761685,-11,105,-624
398.1086027934066,132,105,-335
398.26113482512824,-343,835,-1456
398.41366685684983,1260,663,-1436
398.5661988885714,-1389,624,-1042
398.71873092029307,230,503,-261
398.87126295201466,730,745,-851
399.02379498373625,-1448,-15,-214
399.1763270154579,827,1097,-542
399.3288590471795,-808,1401,-1182
399.48139107890114,370,519,-569
399.63392311062273,74,546,-117
399.7864551423443,-1104,929,-89
399.93898717406597,1186,538,-1159
400.09151920578756,-1245,995,-1175
400.24405123750915,-78,97,78
400.3965832692308,-144,503,-85
400.5491153009524,-15,70,-1768
400.701647332674,-612,1585,-1600
400.85417936439563,566,117,-324
401.0067113961172,-491,-249,324
401.1592434278388,-1253,74,-1323
401.31177545956047,823,1350,-1296
401.46430749128206,-843,960,-1335
401.6168395230037,-589,499,-230
401.7693715547253,956,386,-737
401.9219035864469,-1182,1663,-1221
402.07443561816854,624,628,-370
402.2269676498901,-983,964,-987
402.3794996816117,-222,1038,-769
402.53203171333337,448,831,-761
402.68456374505496,-1155,823,-1346
402.83709577677655,581,815,-897
402.9896278084982,-1143,140,-616
403.1421598402198,-117,1042,-2006
403.2946918719414,507,460,-1518
403.44722390366303,-2736,39,523
403.5997559353846,-2736,-101,-1186
403.75228796710627,995,417,-1362
403.90481999882786,-156,675,-804
404.05735203054945,-1928,448,-609
404.2098840622711,1834,1577,-609
404.3624160939927,-2018,1577,-2069
404.5149481257143,1452,765,-683
404.66748015743593,-1948,753,-452
404.8200121891575,878,1093,-589
404.9725442208791,-1120,976,-1175
405.12507625260076,156,585,-206
405.27760828432235,-183,1260,-1362
405.43014031604395,-476,1050,-1276
405.5826723477656,-769,-214,308
405.7352043794872,-527,722,-1202
405.88773641120883,-593,843,-1421
406.0402684429304,50,448,-1358
406.192800474652,-249,-152,-702
406.34533250637367,-636,538,-698
406.49786453809526,81,66,-815
406.65039656981685,-203,472,-1186
406.8029286015385,-1163,324,-452
406.9554606332601,925,406,-42
407.1079926649817,-1280,378,-1089
407.2605246967033,1003,1475,-1725
407.4130567284249,-277,976,-300
407.5655887601465,-113,-265,1061
407.71812079186816,-1307,433,-730
407.87065282358975,1651,1635,-1866
408.02318485531134,-1573,983,-1139
408.175716887033,386,507,370
408.3282489187546,1268,31,-1089
408.48078095047623,-2330,1296,-1218
408.6333129821978,1631,-136,-441
408.7858450139194,-1081,694,-1206
408.93837704564106,-394,445,-913
409.09090907736265,683,406,-1046
409.24344110908424,-620,913,-1651
409.3959731408059,269,179,-245
409.5485051725275,-866,160,-206
409.7010372042491,-866,1003,-1565
409.8535692359707,242,761,-523
410.0061012676923,366,843,-195
410.1586332994139,-1561,1268,-1748
410.31116533113556,2158,784,-1748
410.46369736285715,-1030,784,-741
410.6162293945788,-921,269,851
410.7687614263004,1690,581,-936
410.921293458022,-1042,2424,-2963
411.0738254897436,-425,70,374
411.2263575214652,1081,-27,273
411.3788895531868,-831,921,-1682
411.53142158490846,148,1163,-2166
411.68395361663005,960,468,-1268
411.83648564835164,-1850,1050,-972
411.9890176800733,1545,-706,-54
412.1415497117949,-1503,249,-609
412.2940817435165,874,1440,-2010
412.4466137752381,-491,1413,-1897
412.5991458069597,925,851,-437
412.75167783868136,-839,245,97
412.90420987040295,894,1577,-851
413.05674190212454,331,1237,-1674
413.2092739338462,-960,1784,-171
413.3618059655678,847,121,-58
413.5143379972894,-203,1830,-933
413.666870029011,-23,1206,-1897
413.8194020607326,1678,1565,-1292
413.9719340924542,-2721,609,-308
414.12446612417585,2916,-163,421
414.27699815589745,-2830,858,-2209
414.42953018761904,1799,1795,-1756
414.5820622193407,527,74,-1479
414.7345942510623,-1081,780,-484
414.8871262827839,1706,175,-1050
415.0396583145055,-2131,1018,-897
415.1921903462271,1280,515,-523
415.34472237794876,74,901,-897
415.49725440967035,-1007,1655,-702
415.64978644139194,2358,776,-1077
415.8023184731136,-1998,1495,-257
415.9548505048352,-1998,324,331
416.10738253655677,1034,417,-355
416.2599145682784,-726,1186,-1542
416.4124466,847,948,-839
416.5649786317216,50,366,-839
416.71751066344325,-784,366,-179
416.87004269516484,1791,15,-519
417.0225747268865,-2311,-195,-308
417.1751067586081,1506,944,-1038
417.3276387903297,-917,222,-1136
417.4801708220513,772,425,-593
417.6327028537729,-706,39,-511
417.7852348854945,-312,655,-347
417.93776691721615,1136,-19,-339
418.09029894893774,-1791,960,-886
418.24283098065933,1327,808,-589
418.395363012381,-413,503,-386
418.5478950441026,187,284,144
418.70042707582417,-62,261,-210
418.8529591075458,-733,1249,-589
419.0054911392674,382,300,-761
419.15802317098905,-601,636,-31
419.31055520271065,601,238,-558
419.46308723443224,7,983,-851
419.6156192661539,-374,425,-1327
419.7681512978755,433,542,23
419.92068332959707,-702,27,-456
420.0732153613187,195,636,-843
420.2257473930403,718,765,-1428
420.3782794247619,-366,558,-464
420.53081145648355,257,1011,-663
420.68334348820514,679,-484,-327
420.83587551992673,-2022,1432,-675
420.9884075516484,2424,733,-1444
421.14093958336997,-1745,1452,-1342
421.2934716150916,1862,206,-628
421.4460036468132,-667,1100,-281
421.5985356785348,620,1046,-1218
421.75106771025645,140,991,-445
421.90359974197804,-472,1018,-698
422.05613177369963,-472,1370,-1034
422.2086638054213,1221,1046,-1339
422.3611958371429,-1292,722,-195
422.51372786886446,1959,1073,-1073
422.6662599005861,-566,1553,-1456
422.8187919323077,-335,593,-1456
422.9713239640293,1670,593,-1050
423.12385599575094,-2096,815,171
423.27638802747254,1573,620,-1108
423.4289200591941,476,1253,-1877
423.5814520909158,-976,628,-300
423.73398412263737,675,413,105
423.886516154359,-163,1471,-2225
424.0390481860806,644,1530,-1487
424.1915802178022,-1276,89,733
424.34411224952385,1042,1057,15
424.49664428124544,-62,1339,-1987
424.64917631296703,-226,1487,-843
424.8017083446887,62,776,253
424.95424037641027,312,1022,-710
425.10677240813186,562,761,-890
425.2593044398535,-1631,523,464
425.4118364715751,1807,1319,-1073
425.5643685032967,-1385,1179,-1479
425.71690053501834,655,480,-335
425.86943256673993,-429,628,-15
426.0219645984616,253,1022,-1034
426.17449663018317,128,995,-1760
426.32702866190476,-179,698,-206
426.4795606936264,124,741,-288
426.632092725348,636,550,-577
426.7846247570696,-1522,1081,-1046
426.93715678879124,1436,995,-300
427.08968882051283,-448,1011,-456
427.2422208522344,-89,238,121
427.3947528839561,-160,925,-659
427.54728491567766,577,1577,-1483
427.69981694739926,-733,409,-101
427.8523489791209,370,-93,726
428.0048810108425,-249,249,-624
428.15741304256414,-366,1467,-1182
428.30994507428574,609,35,-534
428.4624771060073,-870,1065,-292
428.615009137729,-870,15,-589
428.76754116945057,765,901,-890
428.92007320117216,-433,339,-632
429.0726052328938,-175,324,-632
429.2251372646154,726,324,331
429.377669296337,-1452,503,-730
429.53020132805864,1100,671,-569
429.68273335978023,-769,573,-304
429.8352653915018,-421,757,-468
429.98779742322347,1409,253,-812
430.14032945494506,-1760,960,-245
430.2928614866667,1034,15,183
430.4453935183883,-1257,1159,-1569
430.5979255501099,1928,1018,-1026
430.75045758183154,-2709,-304,776
430.90298961355313,1225,359,191
431.0555216452747,573,854,-2006
431.20805367699637,-1292,1483,-1620
431.36058570871796,1143,-179,234
431.51311774043955,-503,870,-659
431.6656497721612,-11,-140,-448
431.8181818038828,-1565,1042,-507
431.9707138356044,1975,804,-1620
432.12324586732603,-1432,1647,-1050
432.2757778990476,909,-726,300
432.4283099307693,-1331,1514,-683
432.58084196249087,1346,1108,-1752
432.73337399421246,-944,683,-651
432.8859060259341,-214,335,-89
433.0384380576557,788,1077,-804
433.1909700893773,-718,940,-1526
433.34350212109894,609,1245,-1624
433.4960341528205,3,1065,-976
433.6485661845421,101,706,-273
433.80109821626377,-710,-538,-39
433.95363024798536,-624,1557,-1120
434.10616227970695,-624,1132,-2650
434.2586943114286,1670,1596,-1077
434.4112263431502,-2342,-796,511
434.56375837487184,2330,890,-320
434.71629040659343,-1893,847,-1659
434.868822438315,636,1182,-1307
435.02135447003667,-203,507,-1307
435.17388650175826,-796,507,-105
435.32641853347985,1225,160,171
435.4789505652015,-1932,1190,-1745
435.6314825969231,1647,901,-1335
435.7840146286447,-1097,648,-109
435.93654666036633,-523,-62,-210
436.0890786920879,952,687,-894
436.2416107238095,-2135,519,-566
436.39414275553116,1620,972,-1292
436.54667478725275,140,210,-1073
436.6992068189744,-2475,554,-42
436.851738850696,2799,-374,-144
437.0042708824176,-2873,1378,-2151
437.15680291413923,2076,355,-601
437.3093349458608,-1756,128,-413
437.4618669775824,651,730,-222
437.61439900930407,655,70,-1159
437.76693104102566,-1983,1198,-788
437.91946307274725,2069,472,-968
438.0719951044689,-406,890,-636
438.2245271361905,-1397,121,-70
438.3770591679121,1959,284,35
438.5295911996337,-2135,1417,-1944
438.6821232313553,1659,905,-1057
438.8346552630769,-757,-113,484
438.98718729479856,-191,515,-296
439.13971932652015,1186,659,-1682
439.2922513582418,-1948,1370,-1530
439.4447833899634,1788,-281,663
439.597315421685,-917,-31,-144
439.74984745340663,-776,655,-1288
439.9023794851282,2030,1093,-2326
440.0549115168498,-1819,1093,-519
440.20744354857146,1581,-1061,772
440.35997558029305,-2162,-15,-70
440.51250761201464,-2162,1030,-1694
440.6650396437363,1413,1436,-1955
440.8175716754579,378,991,-733
440.9701037071795,-1190,-784,952
441.1226357389011,2842,569,952
441.2751677706227,-3466,569,-429
441.42769980234436,3056,1022,-1577
441.58023183406596,-1549,1022,-1526
441.73276386578755,27,305,1791
441.8852958975092,1643,-413,-374
442.0378279292308,-2010,2685,-2963
442.1903599609524,1358,19,-253
442.342891992674,-1077,74,933
442.4954240243956,636,-78,-1011
442.6479560561172,-901,1413,-1702
442.80048808783886,-714,448,-1147
442.95302011956045,1827,991,-812
443.10555215128204,-1741,-238,-433
443.2580841830037,203,308,-527
443.4106162147253,983,1167,-1296
443.56314824644693,-355,2143,-2709
443.7156802781685,667,402,-308
443.8682123098901,-183,714,89
444.02074434161176,1893,1268,-1339
444.17327637333335,-1948,1971,-1979
444.32580840505494,2967,476,-554
444.4783404367766,2188,1417,-612
444.6308724684982,1409,503,-413
444.7834045002198,-421,448,-1085
444.9359365319414,-218,1725,-1510
445.088468563663,831,355,-667
445.2410005953846,-1756,538,-648
445.39353262710625,2935,456,-1233
445.54606465882785,-1440,1428,-1912
445.6985966905495,-429,472,-308
445.8511287222711,1464,214,-1026
446.0036607539927,-1292,749,-858
446.1561927857143,1491,1112,-694
446.3087248174359,1491,1022,-1713
446.4612568491575,-546,2436,-2197
446.61378888087916,1136,585,144
446.76632091260075,409,-89,1635
446.91885294432234,-1280,835,1635
447.071384976044,1300,835,-1397
447.2239170077656,265,2463,-2494
447.37644903948717,-636,972,-304
447.5289810712088,1159,-195,1093
447.6815131029304,3,550,-1663
447.83404513465206,-245,1132,-1022
447.98657716637365,628,206,-284
448.13910919809524,-956,15,171
448.2916412298169,1545,452,-1382
448.4441732615385,-1011,1061,-1565
448.5967052932601,714,780,-913
448.7492373249817,23,-390,331
448.9017693567033,-933,-62,-199
449.0543013884249,917,550,-702
449.20683342014655,81,1198,-1233
449.35936545186814,-792,1022,-1018
449.51189748358973,3146,612,-218
449.6644295153114,-3369,144,269
449.816961547033,1932,1167,-218
449.9694935787546,-648,1300,-2174
450.1220256104762,339,1479,-288
450.2745576421978,-238,-546,452
450.42708967391945,495,1405,-507
450.57962170564105,515,1194,-2533
450.73215373736264,-417,710,-93
450.8846857690843,-577,7,-226
451.0372178008059,1050,1057,-1175
451.18974983252747,296,366,-1893
451.3422818642491,-979,628,-132
451.4948138959707,1616,577,-1280
451.6473459276923,-1436,862,-897
451.79987795941395,1194,136,-468
451.95240999113554,-1214,854,-601
452.1049420228572,1300,1339,-800
452.2574740545788,-804,609,-1065
452.41000608630037,866,1604,-780
452.562538118022,-417,948,-386
452.7150701497436,-417,1444,-530
452.8676021814652,-19,667,-1163
453.02013421318685,62,1565,-304
453.17266624490844,406,448,-284
453.32519827663003,-796,632,-284
453.4777303083517,702,632,-706
453.6302623400733,-1569,831,-1600
453.78279437179486,1237,987,-909
453.9353264035165,-1971,452,-1432
454.0878584352381,1339,324,-679
454.2403904669597,-437,218,-1682
454.39292249868134,-1022,1003,-1163
454.54545453040294,1901,206,-1362
454.6979865621246,-3123,573,-187
454.8505185938462,2205,456,-831
455.00305062556777,-1167,1499,-1639
455.1555826572894,589,1464,-694
455.308114689011,183,-54,628
455.4606467207326,-843,1776,-894
455.61317875245425,839,1389,-1616
455.76571078417584,-819,1167,-54
455.91824281589743,-148,815,-468
456.0707748476191,776,1018,-710
456.22330687934067,-968,339,-1354
456.37583891106226,234,1026,-878
456.5283709427839,-74,530,-1370
456.6809029745055,-933,343,-901
456.83343500622715,-347,-464,-948
456.98596703794874,-62,1116,-1366
457.13849906967033,132,503,-1963
457.291031101392,-804,156,-1034
457.44356313311357,-335,562,-390
457.59609516483516,523,550,-730
457.7486271965568,-1171,792,-858
457.9011592282784,-109,788,-35
458.05369126,511,1038,-347
458.20622329172164,-577,1471,-1409
458.35875532344323,527,956,-675
458.5112873551648,-1003,1233,-206
458.6638193868865,-1003,320,-54
458.81635141860806,593,398,-1249
458.9688834503297,-534,835,-753
459.1214154820513,-663,-374,-140
459.2739475137729,-480,132,-140
459.42647954549454,-234,132,-1065
459.57901157721614,-573,210,-2018
459.7315436089377,-253,819,-1116
459.8840756406594,-15,-406,-573
460.03660767238097,-1651,-445,-312
460.18913970410256,757,507,-1147
460.3416717358242,-1674,1596,-2037
460.4942037675458,1268,511,-300
460.6467357992674,-1272,46,-101
460.79926783098904,312,1487,-437
460.95179986271063,-128,991,-1061
461.1043318944323,-772,858,-58
461.25686392615387,101,1104,-277
461.40939595787546,-901,1350,-976
461.5619279895971,546,605,-1378
461.7144600213187,-3,737,-226
461.8669920530403,-1085,15,-655
462.01952408476194,573,936,-1830
462.17205611648353,-363,214,-1600
462.3245881482051,-1210,11,316
462.47712017992677,312,324,-1436
462.62965221164836,800,640,-1709
462.78218424336995,-2424,577,-651
462.9347162750916,1842,460,-70
463.0872483068132,-1854,1659,-2049
463.23978033853484,1124,687,-386
463.39231237025643,-1881,1007,-222
463.544844401978,1475,1499,-679
463.6973764336997,-425,1050,-1167
463.84990846542127,-316,890,-81
464.00244049714286,500,1022,-933
464.1549725288645,1315,1245,-1186
464.3075045605861,-2580,-93,-390
464.4600365923077,1315,835,-296
464.61256862402934,-300,624,-1893
464.7651006557509,-300,1050,-1339
464.9176326874725,-776,-726,187
465.07016471919417,675,651,-476
465.22269675091576,-1147,476,-1421
465.3752287826374,390,511,-1229
465.527760814359,-495,101,42
465.6802928460806,-132,913,42
465.83282487780224,113,913,-441
465.98535690952383,-249,632,-940
466.1378889412454,-11,1401,-1124
466.29042097296707,39,1186,-366
466.44295300468866,-398,-66,823
466.59548503641025,-523,624,-425
466.7480170681319,230,1382,-1307
466.9005490998535,601,1659,-1850
467.0530811315751,-1772,97,409
467.20561316329673,1561,140,-140
467.3581451950183,-909,749,-1249
467.51067722674,-257,515,-964
467.66320925846156,195,363,-651
467.81574129018315,-499,651,-589
467.9682733219048,378,569,-1436
468.1208053536264,-761,581,-765
468.273337385348,3,3,476
468.42586941706963,214,355,-452
468.5784014487912,-648,913,-1257
468.7309334805128,538,792,-491
468.88346551223447,-831,448,-105
469.03599754395606,1268,1085,-1210
469.18852957567765,-398,429,-605
469.3410616073993,-366,581,655
469.4935936391209,441,273,-890
469.6461256708425,-3,1745,-1651
469.7986577025641,456,390,-425
469.9511897342857,-1206,226,827
470.10372176600737,1741,386,-1210
470.25625379772896,-1054,1159,-1366
470.40878582945055,378,480,-737
470.5613178611722,558,933,-1120
470.7138498928938,31,222,-230
470.8663819246154,31,-253,573
471.01891395633703,-577,761,-1229
471.1714459880586,812,1448,-1889
471.3239780197802,249,585,-148
471.47651005150186,292,-121,-148
471.62904208322345,-624,-121,901
471.78157411494504,1159,976,-683
471.9341061466667,-152,1382,-1639
472.0866381783883,488,854,-886
472.23917021010993,-288,507,429
472.3917022418315,1303,679,-468
472.5442342735531,-679,491,-1323
472.69676630527476,862,1448,-1190
472.84929833699636,605,238,-113
473.00183036871795,-448,129,148
473.1543624004396,316,19,-776
473.3068944321612,-74,1534,-1686
473.4594264638828,534,780,-1276
473.6119584956044,183,-46,-85
473.764490527326,50,199,-445
473.9170225590476,70,847,-519
474.06955459076926,667,648,-1659
474.22208662249085,277,1214,-1116
474.3746186542125,-42,730,-128
474.5271506859341,1182,655,-573
474.6796827176557,-1034,929,-1163
474.83221474937733,1171,831,-226
474.9847467810989,-284,1300,-1370
475.1372788128205,15,784,-858
475.28981084454216,515,640,-464
475.44234287626375,-452,612,-335
475.59487490798534,1065,823,-1952
475.747406939707,-402,554,-515
475.8999389714286,-788,425,-109
476.0524710031502,1608,144,-870
476.2050030348718,-968,1272,-2080
476.3575350665934,406,413,-698
476.51006709831506,550,468,-269
476.66259913003665,472,882,-1858
476.81513116175825,-831,593,-1061
476.9676631934799,562,983,-523
477.1201952252015,562,339,-976
477.2727272569231,511,628,-308
477.4252592886447,-667,-261,7
477.5777913203663,257,1600,-1585
477.7303233520879,31,749,-1585
477.88285538380956,546,749,-1518
478.03538741553115,-343,441,179
478.18791944725274,495,566,-409
478.3404514789744,292,894,-847
478.492983510696,-331,605,-1421
478.6455155424176,-62,851,-292
478.7980475741392,156,-386,105
478.9505796058608,-66,542,-925
479.10311163758246,163,991,-2073
479.25564366930405,152,733,-722
479.40817570102564,1015,-472,203
479.5607077327473,-1667,-515,-128
479.7132397644689,741,1038,-1424
479.8657717961905,-78,1147,-2787
480.0183038279121,-175,663,-488
480.1708358596337,-78,-691,546
480.3233678913553,261,546,-441
480.47589992307695,-515,991,-1752
480.62843195479854,308,1253,-1089
480.7809639865202,160,908,277
480.9334960182418,-566,562,-456
481.0860280499634,1042,995,-1483
481.238560081685,-819,1616,-1460
481.3910921134066,640,-210,706
481.5436241451282,-1206,199,-847
481.69615617684985,1803,933,-1733
481.84868820857145,-2084,784,-1034
482.00122024029304,671,-66,-355
482.1537522720147,1015,406,-1659
482.3062843037363,-2143,374,-858
482.45881633545787,1300,191,-581
482.6113483671795,-835,745,-1834
482.7638803989011,960,1272,-2045
482.91641243062276,-1335,363,-105
483.06894446234435,-1335,191,632
483.22147649406594,765,1233,-1745
483.3740085257876,-152,1819,-1772
483.5265405575092,213,894,-281
483.67907258923077,577,921,-281
483.8316046209524,-179,921,-19
483.984136652674,-339,382,-683
484.1366686843956,105,1616,-1366
484.28920071611725,-538,659,-1307
484.44173274783884,-101,733,-97
484.59426477956043,370,89,-1456
484.7467968112821,42,1136,-1280
484.8993288430037,503,437,-1581
485.05186087472526,-1452,804,-1085
485.2043929064469,1456,23,-1186
485.3569249381685,-1467,632,-402
485.50945696989015,-308,31,-386
485.66198900161174,1022,1588,-2119
485.81452103333334,-569,1393,-1850
485.967053065055,815,417,1081
486.1195850967766,-1702,128,-50
486.27211712849817,1237,1963,-1979
486.4246491602198,-624,1327,-1514
486.5771811919414,-66,421,819
486.729713223663,698,316,-687
486.88224525538465,-148,1444,-1694
487.03477728710624,-382,1007,-1319
487.18730931882783,687,499,-39
487.3398413505495,-1881,-160,46
487.49237338227107,1588,960,-1506
487.6449054139927,-597,843,-1936
487.7974374457143,-363,1378,-476
487.9499694774359,609,-866,445
488.10250150915755,-1323,979,-1038
488.25503354087914,1627,1011,-1616
488.40756557260073,-1577,862,-300
488.5600976043224,515,897,-823
488.71262963604397,1905,101,-195
488.86516166776556,-3712,761,74
489.0176936994872,2912,488,-609
489.1702257312088,-2092,1362,-1350
489.3227577629304,-2092,370,-355
489.47528979465204,776,11,382
489.62782182637363,-1147,1007,-851
489.7803538580953,70,609,-1729
489.9328858898169,1026,558,-1729
490.08541792153846,-1577,558,-558
490.2379499532601,452,437,-495
490.3904819849817,320,632,-456
490.5430140167033,-1424,-370,-464
490.69554604842494,964,1147,-515
490.84807808014654,-206,1202,-1745
491.0006101118681,-1374,605,257
491.1531421435898,2549,-136,-257
491.30567417531137,-3298,1827,-726
491.45820620703296,3216,862,-1018
491.6107382387546,-1959,823,-765
491.7632702704762,460,890,288
491.91580230219785,273,569,-238
492.06833433391944,-800,1151,-1335
492.22086636564103,831,1210,-1409
492.3733983973627,-359,655,175
492.52593042908427,-203,-35,273
492.67846246080586,644,726,-1518
492.8309944925275,-1050,1721,-1991
492.9835265242491,1284,1139,-968
493.1360585559707,-1471,370,-351
493.28859058769234,1456,441,-507
493.44112261941393,-655,1097,-1077
493.5936546511355,-269,1534,-839
493.74618668285717,1167,1139,-1143
493.89871871457876,-1057,1163,-175
494.0512507463004,952,839,70
494.203782778022,480,1432,-1346
494.3563148097436,-101,2057,-1444
494.50884684146524,636,792,-54
494.66137887318683,-128,1218,-472
494.8139109049084,378,679,-925
494.9664429366301,-1136,921,-78
495.11897496835167,1780,823,-1479
495.27150700007326,-886,1108,-628
495.4240390317949,-886,-284,105
495.5765710635165,-421,1089,-905
495.7291030952381,940,1280,-2693
495.88163512695974,-952,300,152
496.0341671586813,788,-245,152
496.186699190403,-1155,-245,242
496.33923122212457,796,1374,-1311
496.49176325384616,331,1050,-2233
496.6442952855678,-605,1186,-187
496.7968273172894,218,265,226
496.949359349011,687,999,-585
497.10189138073264,-1647,351,-417
497.25442341245423,1440,1573,-616
497.4069554441758,-1085,1179,-1186
497.55948747589747,952,851,-386
497.71201950761906,-113,210,-210
497.86455153934065,-1042,1374,-148
498.0170835710623,97,-58,-726
498.1696156027839,433,698,-1237
498.32214763450554,-269,1218,-1319
498.47467966622713,374,366,-58
498.6272116979487,-1335,15,-780
498.7797437296704,1643,691,-1432
498.93227576139196,-1690,1136,-601
499.08480779311355,983,-679,890
499.2373398248352,-659,569,-1280
499.3898718565568,359,1916,-1549
499.5424038882784,409,796,-257
499.69493592000003,-933,15,187
499.8474679517216,1428,936,-558
499.9999999834432,-1534,1237,-569
500.15253201516487,1077,581,-460
500.30506404688646,-265,806,-1128
500.45759607860805,-85,1030,3
500.6101281103297,234,406,-1358
500.7626601420513,339,1011,-1276
500.91519217377294,-624,261,-359
501.0677242054945,476,335,-320
501.2202562372161,-398,448,-1901
501.37278826893777,905,1303,-952
501.52532030065936,905,-218,-27
501.67785233238095,-2178,886,-1342
501.8303843641026,3060,597,-1139
501.9829163958242,-2580,499,597
502.1354484275458,1069,558,-1362
502.28798045926743,335,1940,-1362
502.440512490989,-624,1940,-1538
502.5930445227106,1190,39,81
502.74557655443226,-1846,812,343
502.89810858615385,1830,858,-1627
503.0506406178755,781,1452,-1893
503.2031726495971,-269,882,-569
503.3557046813187,753,156,-257
503.50823671304033,-644,890,-1534
503.6607687447619,140,78,-281
503.8133007764835,-382,870,-843
503.96583280820516,226,823,-1627
504.11836483992676,-89,948,-1042
504.27089687164835,242,-7,-406
504.42342890337,-835,1393,-968
504.5759609350916,1015,292,-952
504.7284929668132,-1253,1421,-831
504.8810249985348,648,238,-148
505.0335570302564,-331,1179,-776
505.18608906197807,3,964,-1678
505.33862109369966,1026,1307,-925
505.49115312542125,-2026,710,-273
505.6436851571429,1440,195,347
505.7962171888645,-952,355,-917
505.9487492205861,-628,1479,-976
506.10128125230773,1260,858,-1873
506.2538132840293,-1569,862,-519
506.4063453157509,1534,-105,-101
506.55887734747256,-1608,917,-585
506.71140937919415,550,558,-1120
506.86394141091574,-175,784,-843
507.0164734426374,-710,913,-347
507.169005474359,761,527,-722
507.32153750608063,-566,1143,-1530
507.4740695378022,70,667,183
507.6266015695238,113,284,-378
507.77913360124546,113,886,-1100
507.93166563296705,-780,558,-445
508.08419766468865,417,503,-179
508.2367296964103,-523,894,-956
508.3892617281319,265,54,-85
508.5417937598535,35,737,-85
508.6943257915751,-1389,901,-288
508.8468578232967,2412,901,-1409
508.9993898550183,-2412,1331,-1218
509.15192188673996,1854,-11,242
509.30445391846155,-2506,530,296
509.4569859501832,2174,831,-1120
509.6095179819048,-1643,831,-1136
509.7620500136264,171,1108,-261
509.914582045348,1128,530,-749
510.0671140770696,-741,1073,-495
510.2196461087912,-702,-171,234
510.37217814051286,671,1382,-530
510.52471017223445,-1303,679,-1292
510.67724220395604,1335,702,-113
510.8297742356777,-1214,386,-530
510.9823062673993,925,1284,-769
511.1348382991209,-144,421,-1288
511.2873703308425,-1194,827,249
511.4399023625641,905,-152,144
511.59243439428576,-718,1163,-1218
511.74496642600735,527,761,-1514
511.89749845772894,312,882,-199
512.0500304894506,-230,780,-757
512.2025625211721,769,312,-597
512.3550945528938,-1760,538,3
512.5076265846154,175,644,-148
512.6601586163371,1354,1151,-2197
512.8126906480586,-1038,765,-890
512.9652226797803,1069,1026,-187
513.1177547115019,-3,636,-901
513.2702867432234,-378,878,-780
513.4228187749451,117,210,-339
513.5753508066667,-503,1221,-226
513.7278828383883,-503,433,-1600
513.8804148701099,1378,1503,-1253
514.0329469018316,-765,507,-491
514.1854789335531,1089,679,-366
514.3380109652747,-1417,273,-1015
514.4905429969964,1210,933,-1015
514.6430750287179,-355,933,-726
514.7956070604396,-1424,1202,-1003
514.9481390921612,3622,437,-1182
515.1006711238828,-3271,702,-882
515.2532031556044,1643,472,62
515.4057351873261,468,655,-1362
515.5582672190476,-1557,1042,-1257
515.7107992507692,1932,-191,495
515.8633312824909,-1702,878,-601
516.0158633142124,1393,741,-1682
516.1683953459341,-390,964,-1190
516.3209273776557,-351,726,-503
