timestamp,horiz_value,vert_value,axial_value
399.48139107890114,566,1106,-556
399.63392311062273,-64,456,-765
399.7864551423443,80,488,-468
399.93898717406597,366,204,-905
400.09151920578756,-1036,903,-474
400.24405123750915,1335,72,-897
400.3965832692308,-132,634,-1282
400.5491153009524,-411,667,-833
400.701647332674,1260,-76,329
400.85417936439563,-1362,306,-722
401.0067113961172,1471,396,-569
401.1592434278388,-154,651,-503
401.31177545956047,-257,837,-345
401.46430749128206,1372,249,-140
401.6168395230037,-808,977,-605
401.7693715547253,1032,1007,-437
401.9219035864469,-99,521,-216
402.07443561816854,-11,835,-406
402.2269676498901,706,478,-318
402.3794996816117,-341,1407,-981
402.53203171333337,851,605,-841
402.68456374505496,-50,569,-232
402.83709577677655,-298,548,-728
402.9896278084982,776,614,-648
403.1421598402198,-273,341,-915
403.2946918719414,376,778,-786
403.44722390366303,-134,579,-796
403.5997559353846,175,273,-396
403.75228796710627,884,575,-653
403.90481999882786,-726,1016,-1034
404.05735203054945,-726,1143,-843
404.2098840622711,866,474,-579
404.3624160939927,-23,882,13
404.5149481257143,-454,441,-140
404.66748015743593,739,1376,-1098
404.8200121891575,220,1180,-1098
404.9725442208791,115,1180,-1296
405.12507625260076,156,1005,-304
405.27760828432235,261,575,-193
405.43014031604395,-251,569,-706
405.5826723477656,238,1237,-1077
405.7352043794872,431,669,-784
405.88773641120883,-37,1026,-1179
406.0402684429304,407,601,-1116
406.192800474652,275,1061,-1003
406.34533250637367,-283,327,-833
406.49786453809526,374,493,-571
406.65039656981685,-35,745,-1331
406.8029286015385,58,1186,-997
406.9554606332601,33,532,-663
407.1079926649817,952,765,-772
407.2605246967033,-657,1220,-1097
407.4130567284249,308,944,-308
407.5655887601465,310,550,-378
407.71812079186816,-421,1024,-591
407.87065282358975,653,1120,-636
408.02318485531134,257,1143,-761
408.175716887033,-259,1013,-788
408.3282489187546,989,556,-394
408.48078095047623,-1202,1069,-730
408.6333129821978,1382,630,-562
408.7858450139194,-511,761,-1352
408.93837704564106,-44,1132,-815
409.09090907736265,950,144,-786
409.24344110908424,-917,689,-716
409.3959731408059,302,443,-1182
409.5485051725275,694,595,-829
409.7010372042491,-1413,712,-1409
409.8535692359707,1204,357,-124
410.0061012676923,-952,257,-1003
410.1586332994139,-952,735,-411
410.31116533113556,-7,610,-1194
410.46369736285715,648,1130,-769
410.6162293945788,-903,247,-769
410.7687614263004,544,247,-267
410.921293458022,-427,382,-195
411.0738254897436,-505,1050,-1296
411.2263575214652,944,858,-792
411.3788895531868,-1046,517,-454
411.53142158490846,249,167,-119
411.68395361663005,-571,478,-1073
411.83648564835164,294,845,-1067
411.9890176800733,-681,189,-511
412.1415497117949,-659,308,-62
412.2940817435165,650,21,-523
412.4466137752381,-854,1171,-1784
412.5991458069597,74,813,-1233
412.75167783868136,-107,85,-80
412.90420987040295,-550,-35,-292
413.05674190212454,-392,640,-1028
413.2092739338462,175,1079,-1460
413.3618059655678,-122,542,-888
413.5143379972894,-761,778,-470
413.666870029011,351,175,-491
413.8194020607326,-733,950,-897
413.9719340924542,-454,499,-1026
414.12446612417585,640,702,-452
414.27699815589745,-1526,378,-763
414.42953018761904,634,642,-665
414.5820622193407,-37,706,-1341
414.7345942510623,-624,673,-890
414.8871262827839,763,411,-882
415.0396583145055,-1100,583,-835
415.1921903462271,497,445,-573
415.34472237794876,-464,538,-1464
415.49725440967035,99,1056,-1024
415.64978644139194,210,93,-568
415.8023184731136,-1038,687,-790
415.9548505048352,630,595,-1159
416.10738253655677,-407,991,-1087
416.2599145682784,-407,540,-747
416.4124466,-284,634,-575
416.5649786317216,267,872,-1216
416.71751066344325,-357,976,-974
416.87004269516484,-115,960,-974
417.0225747268865,245,960,-1167
417.1751067586081,-489,753,-722
417.3276387903297,126,835,-628
417.4801708220513,167,774,-1305
417.6327028537729,-482,1715,-1651
417.7852348854945,720,347,-706
417.93776691721615,-999,495,-495
418.09029894893774,-365,384,-628
418.24283098065933,856,897,-1577
418.395363012381,-1061,936,-1501
418.5478950441026,-232,-29,121
418.70042707582417,-95,363,-698
418.8529591075458,-394,796,-1522
419.0054911392674,13,911,-1126
419.15802317098905,-253,386,-685
419.31055520271065,56,644,-400
419.46308723443224,-480,702,-1136
419.6156192661539,134,1052,-1032
419.7681512978755,146,521,-419
419.92068332959707,-618,806,-550
420.0732153613187,468,1157,-1202
420.2257473930403,-327,972,-907
420.3782794247619,-232,784,-513
420.53081145648355,163,689,-499
420.68334348820514,-480,558,-720
420.83587551992673,-7,515,-724
420.9884075516484,195,1128,-1200
421.14093958336997,-171,642,-1175
421.2934716150916,-111,482,-648
421.4460036468132,329,283,-977
421.5985356785348,-936,925,-890
421.75106771025645,384,-85,-488
421.90359974197804,-480,585,-1013
422.05613177369963,39,981,-1167
422.2086638054213,466,784,-1016
422.3611958371429,-911,513,-380
422.51372786886446,-911,501,-388
422.6662599005861,525,905,-821
422.8187919323077,-290,1272,-1147
422.9713239640293,13,644,-1147
423.12385599575094,279,1067,-665
423.27638802747254,-140,1067,-419
423.4289200591941,384,813,-679
423.5814520909158,-335,1063,-653
423.73398412263737,427,866,-1276
423.886516154359,-171,1298,-772
424.0390481860806,-366,316,-425
424.1915802178022,-3,562,-661
424.34411224952385,150,1011,-1346
424.49664428124544,-370,597,-569
424.64917631296703,267,218,-593
424.8017083446887,-575,829,-1469
424.95424037641027,447,691,-767
425.10677240813186,-733,-93,-415
425.2593044398535,-62,714,-610
425.4118364715751,279,519,-1087
425.5643685032967,-683,1329,-1016
425.71690053501834,337,511,-468
425.86943256673993,-437,849,-185
426.0219645984616,-382,571,-255
426.17449663018317,353,759,-509
426.32702866190476,-447,1510,-1011
426.4795606936264,294,950,-546
426.632092725348,167,1130,-546
426.7846247570696,-472,851,-458
426.93715678879124,284,940,-480
427.08968882051283,-140,884,-894
427.2422208522344,-366,1036,-548
427.3947528839561,261,210,-119
427.54728491567766,-501,1036,-970
427.69981694739926,269,935,-1364
427.8523489791209,-148,970,-864
428.0048810108425,-407,333,-435
428.15741304256414,-210,790,-817
428.30994507428574,620,819,-1079
428.4624771060073,-866,1079,-993
428.615009137729,318,841,-776
428.76754116945057,318,1071,-813
428.92007320117216,177,651,-146
429.0726052328938,-464,839,-575
429.2251372646154,365,1370,-1104
429.377669296337,-25,1309,-1104
429.53020132805864,165,1309,-708
429.68273335978023,-216,532,-113
429.8352653915018,-128,1149,-589
429.98779742322347,171,933,-741
430.14032945494506,-298,704,-325
430.2928614866667,163,696,-851
430.4453935183883,44,1147,-989
430.5979255501099,-419,689,-772
430.75045758183154,-286,544,-521
430.90298961355313,345,466,-650
431.0555216452747,-692,421,-772
431.20805367699637,48,626,-960
431.36058570871796,74,724,-1046
431.51311774043955,167,886,-1095
431.6656497721612,-1108,288,-411
431.8181818038828,1083,788,-538
431.9707138356044,-1145,585,-548
432.12324586732603,427,1034,-659
432.2757778990476,136,1218,-1151
432.4283099307693,226,1282,-722
432.58084196249087,-523,560,154
432.73337399421246,302,737,-310
432.8859060259341,-81,1241,-905
433.0384380576557,275,1077,-772
433.1909700893773,-158,935,-1063
433.34350212109894,382,790,-464
433.4960341528205,62,234,-404
433.6485661845421,-909,667,-882
433.80109821626377,599,538,-1030
433.95363024798536,-113,255,-472
434.10616227970695,23,283,-810
434.2586943114286,-271,607,-1442
434.4112263431502,808,970,-1309
434.56375837487184,808,-240,-388
434.71629040659343,-366,163,-72
434.868822438315,-556,392,-915
435.02135447003667,966,1475,-1680
435.17388650175826,-40,316,-1680
435.32641853347985,-19,663,-525
435.4789505652015,417,663,40
435.6314825969231,263,605,-486
435.7840146286447,-509,741,-694
435.93654666036633,798,1007,-909
436.0890786920879,-380,892,-445
436.2416107238095,856,388,-284
436.39414275553116,-503,821,-1257
436.54667478725275,183,860,-743
436.6992068189744,589,245,-427
436.851738850696,-437,392,-833
437.0042708824176,489,702,-1182
437.15680291413923,-267,569,-825
437.3093349458608,-70,148,-406
437.4618669775824,105,91,-646
437.61439900930407,37,661,-1063
437.76693104102566,257,935,-1102
437.91946307274725,-13,441,-747
438.0719951044689,148,650,-636
438.2245271361905,93,607,-392
438.3770591679121,203,977,-1098
438.5295911996337,222,958,-894
438.6821232313553,238,1056,-618
438.8346552630769,474,704,-583
438.98718729479856,-97,1212,-1161
439.13971932652015,306,667,-435
439.2922513582418,165,398,-343
439.4447833899634,-312,991,-1124
439.597315421685,544,817,-946
439.74984745340663,445,341,-759
439.9023794851282,-609,450,-780
440.0549115168498,513,294,-694
440.20744354857146,-124,390,-1093
440.35997558029305,337,460,-938
440.51250761201464,-199,212,-691
440.6650396437363,409,532,-821
440.8175716754579,409,433,-1210
440.9701037071795,-46,441,-614
441.1226357389011,140,304,-374
441.2751677706227,452,536,-646
441.42769980234436,-788,730,-1044
441.58023183406596,1216,1165,-1044
441.73276386578755,-292,1165,-1225
441.8852958975092,-333,607,244
442.0378279292308,890,126,-277
442.1903599609524,-954,974,-681
442.342891992674,882,757,-630
442.4954240243956,-124,462,-587
442.6479560561172,76,683,-962
442.80048808783886,714,536,-743
442.95302011956045,-429,603,-1122
443.10555215128204,234,7,-343
443.2580841830037,-150,154,-657
443.4106162147253,210,294,-1161
443.56314824644693,37,573,-1298
443.7156802781685,236,310,-714
443.8682123098901,179,271,-813
444.02074434161176,-349,296,-858
444.17327637333335,687,472,-681
444.32580840505494,-376,687,-819
444.4783404367766,167,556,-493
444.6308724684982,126,650,-407
444.7834045002198,484,439,-230
444.9359365319414,-786,1134,-650
445.088468563663,657,669,-378
445.2410005953846,-226,905,-913
445.39353262710625,281,849,-450
445.54606465882785,-353,521,-476
445.6985966905495,40,341,-388
445.8511287222711,421,484,-1149
446.0036607539927,-675,829,-1056
446.1561927857143,-101,115,-737
446.3087248174359,384,15,-464
446.4612568491575,-458,634,-1475
446.61378888087916,-458,417,-946
446.76632091260075,80,571,-1032
446.91885294432234,58,694,-1194
447.071384976044,-23,985,-1001
447.2239170077656,-134,833,-1001
447.37644903948717,-351,460,-558
447.5289810712088,210,987,-427
447.6815131029304,-290,987,-735
447.83404513465206,704,1503,-1186
447.98657716637365,-710,1313,-784
448.13910919809524,519,679,13
448.2916412298169,-370,1018,-624
448.4441732615385,-320,1093,-657
448.5967052932601,89,692,-884
448.7492373249817,-476,683,-271
448.9017693567033,80,357,-550
449.0543013884249,238,886,-1257
449.20683342014655,-245,948,-1895
449.35936545186814,19,435,-443
449.51189748358973,-5,-136,-404
449.6644295153114,-546,716,-1145
449.816961547033,757,849,-1766
449.9694935787546,-167,1106,-1346
450.1220256104762,-349,700,-515
450.2745576421978,429,308,-152
450.42708967391945,-599,1046,-876
450.57962170564105,398,1208,-1120
450.73215373736264,44,1138,-706
450.8846857690843,-349,921,-150
451.0372178008059,825,1022,-386
451.18974983252747,-650,1266,-1018
451.3422818642491,304,792,-165
451.4948138959707,-355,546,-9
451.6473459276923,249,892,-694
451.79987795941395,-113,1042,-1231
451.95240999113554,101,527,-462
452.1049420228572,-480,162,-169
452.2574740545788,-130,320,-556
452.41000608630037,277,501,-1272
452.562538118022,-905,962,-1354
452.7150701497436,546,11,-298
452.8676021814652,-339,359,-706
453.02013421318685,-339,712,-1141
453.17266624490844,-732,702,-663
453.32519827663003,1075,981,-915
453.4777303083517,-1356,523,-915
453.6302623400733,710,523,-259
453.78279437179486,-286,954,-728
453.9353264035165,-99,1383,-1024
454.0878584352381,448,1056,-780
454.2403904669597,-732,704,-187
454.39292249868134,798,993,-505
454.54545453040294,-544,1167,-794
454.6979865621246,-140,1046,-938
454.8505185938462,245,499,-380
455.00305062556777,-833,778,-394
455.1555826572894,277,589,-1038
455.308114689011,-609,839,-1331
455.4606467207326,-9,476,-612
455.61317875245425,-37,288,-546
455.76571078417584,-474,624,-1370
455.91824281589743,552,751,-1259
456.0707748476191,-735,556,-936
456.22330687934067,13,406,-179
456.37583891106226,378,499,-874
456.5283709427839,-439,1323,-1504
456.6809029745055,786,1327,-851
456.83343500622715,-454,363,-80
456.98596703794874,396,1382,-831
457.13849906967033,306,1239,-1157
457.291031101392,-624,1520,-642
457.44356313311357,1077,58,257
457.59609516483516,-208,1268,-722
457.7486271965568,-284,1186,-1366
457.9011592282784,1668,378,-210
458.05369126,-2016,411,-622
458.20622329172164,1309,542,-669
458.35875532344323,413,987,-1598
458.5112873551648,-806,363,-882
458.6638193868865,-806,232,-203
458.81635141860806,1139,353,-1278
458.9688834503297,-788,909,-1315
459.1214154820513,542,-206,-396
459.2739475137729,171,769,-396
459.42647954549454,-175,769,-644
459.57901157721614,550,730,-1118
459.7315436089377,-162,794,-966
459.8840756406594,456,546,-253
460.03660767238097,-124,985,-505
460.18913970410256,-251,1061,-827
460.3416717358242,679,566,-495
460.4942037675458,-224,1270,-384
460.6467357992674,224,1163,-938
460.79926783098904,224,698,-447
460.95179986271063,-148,423,-573
461.1043318944323,-396,1122,-548
461.25686392615387,1016,439,-1249
461.40939595787546,-892,853,-1372
461.5619279895971,886,370,-825
461.7144600213187,-247,528,-771
461.8669920530403,-1040,-9,-677
462.01952408476194,786,-271,-683
462.17205611648353,-1270,675,-968
462.3245881482051,193,628,-981
462.47712017992677,201,-54,-966
462.62965221164836,-732,837,-804
462.78218424336995,-368,437,103
462.9347162750916,267,384,-726
463.0872483068132,-454,1083,-1585
463.23978033853484,13,1221,-564
463.39231237025643,355,737,-464
463.544844401978,-279,962,-648
463.6973764336997,189,1038,-981
463.84990846542127,-193,1208,-835
464.00244049714286,-132,587,-515
464.1549725288645,142,452,-907
464.3075045605861,-93,1138,-1167
464.4600365923077,-337,823,-1050
464.61256862402934,706,653,-1091
464.7651006557509,706,361,-1095
464.9176326874725,-1341,505,-552
465.07016471919417,1016,571,-1360
465.22269675091576,-530,234,-862
465.3752287826374,-320,298,-921
465.527760814359,894,929,-1317
465.6802928460806,-956,780,-1317
465.83282487780224,603,780,-1192
465.98535690952383,267,491,-823
466.1378889412454,-970,923,-612
466.29042097296707,1214,591,-755
466.44295300468866,-983,1423,-1460
466.59548503641025,706,749,-552
466.7480170681319,-263,946,-162
466.9005490998535,-429,1040,-1018
467.0530811315751,1097,1073,-1159
467.20561316329673,-415,1169,-1352
467.3581451950183,-286,1301,-792
467.51067722674,171,212,-728
467.66320925846156,-121,712,-774
467.81574129018315,-815,659,-1151
467.9682733219048,193,917,-1104
468.1208053536264,-107,378,-1276
468.273337385348,-493,486,-979
468.42586941706963,-353,437,-1260
468.5784014487912,-653,345,-589
468.7309334805128,-398,-44,-583
468.88346551223447,-583,564,-1130
469.03599754395606,495,817,-1540
469.18852957567765,-1108,634,-650
469.3410616073993,5,275,-372
469.4935936391209,-347,612,-579
469.6461256708425,-909,962,-1108
469.7986577025641,638,532,-593
469.9511897342857,-1208,1018,-901
470.10372176600737,628,687,-448
470.25625379772896,-698,612,-763
470.40878582945055,-663,1120,-1034
470.5613178611722,296,452,-361
470.7138498928938,296,665,-948
470.8663819246154,-800,390,-911
471.01891395633703,-220,950,-1098
471.1714459880586,-216,310,-903
471.3239780197802,-68,671,-989
471.47651005150186,-651,163,-989
471.62904208322345,-144,163,-757
471.78157411494504,-31,792,-1042
471.9341061466667,-673,370,-784
472.0866381783883,160,304,-976
472.23917021010993,-177,716,-774
472.3917022418315,-312,655,-970
472.5442342735531,5,866,-853
472.69676630527476,-409,210,-382
472.84929833699636,390,325,134
473.00183036871795,-636,1007,-1303
473.1543624004396,519,919,-1052
473.3068944321612,169,384,-341
473.4594264638828,-935,527,203
473.6119584956044,936,402,-669
473.764490527326,-659,956,-1588
473.9170225590476,894,1003,-987
474.06955459076926,-169,216,-146
474.22208662249085,-1163,13,-64
474.3746186542125,733,199,-585
474.5271506859341,-128,1009,-1610
474.6796827176557,-44,810,-897
474.83221474937733,60,-259,-156
474.9847467810989,-163,519,-521
475.1372788128205,359,450,-1149
475.28981084454216,-66,888,-933
475.44234287626375,-308,320,-696
475.59487490798534,964,525,-171
475.747406939707,-944,1022,-1360
475.8999389714286,1046,964,-851
476.0524710031502,-160,687,-540
476.2050030348718,-314,860,-331
476.3575350665934,499,1007,-991
476.51006709831506,-597,1050,-609
476.66259913003665,245,482,-343
476.81513116175825,847,751,-671
476.9676631934799,847,1360,-1635
477.1201952252015,-1210,624,-441
477.2727272569231,1358,292,-665
477.4252592886447,-769,644,-509
477.5777913203663,277,813,-509
477.7303233520879,-271,813,-1202
477.88285538380956,591,735,-1089
478.03538741553115,-122,1034,-1333
478.18791944725274,173,835,-616
478.3404514789744,95,527,-843
478.492983510696,-160,915,-628
478.6455155424176,745,568,-804
478.7980475741392,-290,1374,-1095
478.9505796058608,899,940,-886
479.10311163758246,-91,1036,-936
479.25564366930405,-138,1061,-269
479.40817570102564,603,339,-179
479.5607077327473,-751,1065,-864
479.7132397644689,1100,917,-796
479.8657717961905,-169,977,-692
480.0183038279121,-78,605,-769
480.1708358596337,757,534,-386
480.3233678913553,-363,552,-753
480.47589992307695,304,353,-536
480.62843195479854,91,372,-489
480.7809639865202,470,780,-981
480.9334960182418,345,792,-972
481.0860280499634,-189,554,-456
481.238560081685,700,302,-142
481.3910921134066,-148,534,-527
481.5436241451282,337,899,-747
481.69615617684985,599,810,-685
481.84868820857145,87,915,-609
482.00122024029304,601,458,-76
482.1537522720147,398,899,-493
482.3062843037363,-454,603,-40
482.45881633545787,1151,733,-521
482.6113483671795,37,907,-776
482.7638803989011,-130,960,-573
482.91641243062276,380,370,-113
483.06894446234435,380,419,-187
483.22147649406594,-304,441,-417
483.3740085257876,536,568,-767
483.5265405575092,-398,292,-767
483.67907258923077,-222,132,-441
483.8316046209524,1067,132,-564
483.984136652674,-386,521,-612
484.1366686843956,-650,136,-361
484.28920071611725,1305,423,-411
484.44173274783884,-562,556,-812
484.59426477956043,-322,730,-667
484.7467968112821,1319,486,-415
484.8993288430037,-960,981,-966
485.05186087472526,542,351,31
485.2043929064469,218,605,-228
485.3569249381685,-544,1426,-1032
485.50945696989015,847,888,-933
485.66198900161174,-3,1034,-610
485.81452103333334,-80,568,-103
485.967053065055,484,772,-384
486.1195850967766,-302,1069,-1493
486.27211712849817,76,853,-888
486.4246491602198,347,513,-409
486.5771811919414,-290,562,-671
486.729713223663,-27,983,-1430
486.88224525538465,556,614,-1264
487.03477728710624,-195,892,-669
487.18730931882783,-577,119,-646
487.3398413505495,870,792,-839
487.49237338227107,-261,970,-1668
487.6449054139927,76,915,-117
487.7974374457143,134,271,-484
487.9499694774359,-185,952,-624
488.10250150915755,277,1141,-1204
488.25503354087914,72,1003,-394
488.40756557260073,80,780,-659
488.5600976043224,273,737,-478
488.71262963604397,-89,1266,-1348
488.86516166776556,286,757,-665
489.0176936994872,286,827,-733
489.1702257312088,17,585,-771
489.3227577629304,-331,1011,-1112
489.47528979465204,40,806,-1227
489.62782182637363,489,938,-1003
489.7803538580953,-620,415,-1003
489.9328858898169,130,415,-694
490.08541792153846,-267,692,-1046
490.2379499532601,423,917,-1024
490.3904819849817,-472,642,-1155
490.5430140167033,447,1098,-1124
490.69554604842494,-318,491,-638
490.84807808014654,-337,714,-341
491.0006101118681,589,513,-776
491.1531421435898,-573,1563,-1479
491.30567417531137,140,691,-435
491.45820620703296,-13,554,-58
491.6107382387546,-341,665,-771
491.7632702704762,-76,716,-905
491.91580230219785,25,1038,-899
492.06833433391944,-105,653,-749
492.22086636564103,3,363,-296
492.3733983973627,-140,462,-1024
492.52593042908427,318,1071,-1157
492.67846246080586,-646,532,-878
492.8309944925275,154,15,-191
492.9835265242491,-484,370,-765
493.1360585559707,191,866,-1124
493.28859058769234,189,802,-1549
493.44112261941393,-579,472,-737
493.5936546511355,378,136,-80
493.74618668285717,-921,228,-665
493.89871871457876,441,946,-1032
494.0512507463004,-728,587,-1374
494.203782778022,456,544,220
494.3563148097436,-204,386,-620
494.50884684146524,-339,860,-630
494.66137887318683,562,706,-1009
494.8139109049084,-935,558,46
494.9664429366301,91,499,-206
495.11897496835167,298,355,-509
495.27150700007326,298,968,-966
495.4240390317949,-718,528,-341
495.5765710635165,970,757,-1005
495.7291030952381,-835,636,-1005
495.88163512695974,329,556,-634
496.0341671586813,-324,556,-556
496.186699190403,-220,581,-714
496.33923122212457,-27,741,-1155
496.49176325384616,-140,903,-892
496.6442952855678,306,644,-944
496.7968273172894,-743,804,-755
496.949359349011,103,659,-745
497.10189138073264,-501,843,-706
497.25442341245423,33,702,-404
497.4069554441758,29,903,-917
497.55948747589747,-218,1522,-1624
497.71201950761906,388,1563,-915
497.86455153934065,-409,763,-372
498.0170835710623,-355,720,-310
498.1696156027839,158,944,-761
498.32214763450554,-443,1028,-919
498.47467966622713,552,776,-772
498.6272116979487,-827,845,-827
498.7797437296704,675,798,-903
498.93227576139196,-515,363,-819
499.08480779311355,-124,712,-888
499.2373398248352,-269,447,-876
499.3898718565568,-128,343,-687
499.5424038882784,-99,569,-1141
499.69493592000003,-339,905,-991
499.8474679517216,-320,400,-782
499.9999999834432,476,534,-749
500.15253201516487,-685,1264,-1731
500.30506404688646,-29,1042,-913
500.45759607860805,808,624,-802
500.6101281103297,-972,1223,-968
500.7626601420513,653,989,-659
500.91519217377294,91,925,-1114
501.0677242054945,91,1097,-915
501.2202562372161,439,562,-284
501.37278826893777,439,1095,-810
501.52532030065936,-488,730,-905
501.67785233238095,25,517,-753
501.8303843641026,-56,689,-753
501.9829163958242,-392,689,-534
502.1354484275458,44,612,-499
502.28798045926743,81,612,-1184
502.440512490989,-337,624,-1231
502.5930445227106,91,181,-175
502.74557655443226,-458,-19,-327
502.89810858615385,292,357,-868
503.0506406178755,-335,595,-948
503.2031726495971,-58,595,-847
503.3557046813187,249,827,-981
503.50823671304033,23,575,-589
503.6607687447619,-324,468,-31
503.8133007764835,-493,737,-499
503.96583280820516,470,942,-812
504.11836483992676,-230,614,-568
504.27089687164835,62,1075,-327
504.42342890337,11,800,-835
504.5759609350916,-197,847,-573
504.7284929668132,181,152,-515
504.8810249985348,-843,835,-259
505.0335570302564,78,177,-732
505.18608906197807,257,384,-989
505.33862109369966,-1040,829,-1200
505.49115312542125,622,-273,300
505.6436851571429,-1095,-11,-351
505.7962171888645,132,411,-1089
505.9487492205861,-365,661,-886
506.10128125230773,199,115,-472
506.2538132840293,64,946,-1005
506.4063453157509,-271,728,-1223
506.55887734747256,210,1030,-571
506.71140937919415,-349,712,-513
506.86394141091574,794,1097,-673
507.0164734426374,-618,923,-1052
507.169005474359,646,2055,-1403
507.32153750608063,314,1106,-667
507.4740695378022,314,1114,-429
507.6266015695238,-579,899,-749
507.77913360124546,382,1456,-1227
507.93166563296705,-66,1251,-1305
508.08419766468865,-3,929,-1011
508.2367296964103,542,784,-1026
508.3892617281319,-150,901,-1026
508.5417937598535,-167,901,-724
508.6943257915751,382,366,-1042
508.8468578232967,-218,977,-1251
508.9993898550183,11,862,-1456
509.15192188673996,286,638,-851
509.30445391846155,146,519,-1147
509.4569859501832,-42,1288,-1116
509.6095179819048,-156,1097,-1514
509.7620500136264,21,767,-324
509.914582045348,-50,519,-437
510.0671140770696,-132,1128,-782
510.2196461087912,173,1231,-1446
510.37217814051286,-138,1588,-915
510.52471017223445,692,735,-390
510.67724220395604,-1081,1444,-796
510.8297742356777,997,1036,-944
510.9823062673993,-728,1175,-909
511.1348382991209,7,845,-501
511.2873703308425,306,616,-1089
511.4399023625641,-827,1198,-1192
511.59243439428576,735,437,-993
511.74496642600735,-851,542,-603
511.89749845772894,-581,107,-769
512.0500304894506,1007,222,-482
512.2025625211721,-1460,718,-1684
512.3550945528938,710,663,-726
512.5076265846154,-575,130,-792
512.6601586163371,-345,240,-216
512.8126906480586,491,528,-798
512.9652226797803,-905,1120,-1046
513.1177547115019,571,847,-696
513.2702867432234,23,210,183
513.4228187749451,-954,730,-132
513.5753508066667,-954,644,-671
513.7278828383883,958,1354,-944
513.8804148701099,-599,380,-380
514.0329469018316,527,581,-89
514.1854789335531,-130,308,-433
514.3380109652747,-357,171,-433
514.4905429969964,437,171,-700
514.6430750287179,-558,474,-798
514.7956070604396,-191,87,-337
514.9481390921612,466,142,-938
515.1006711238828,-817,218,-946
515.2532031556044,298,15,-279
515.4057351873261,-169,81,-780
515.5582672190476,-343,648,-1348
515.7107992507692,655,206,-257
515.8633312824909,-972,320,-591
516.0158633142124,853,825,-673
516.1683953459341,249,813,-1050
516.3209273776557,-819,712,-95
516.4734594093773,1454,616,-353
516.6259914410989,-835,1362,-1120
516.7785234728206,620,1132,-759
516.9310555045421,56,899,-300
517.0835875362637,-448,759,-1
517.2361195679854,650,903,-1138
517.388651599707,-388,1344,-1206
517.5411836314286,-31,847,-782
517.6937156631502,279,66,167
517.8462476948719,-480,831,-1602
517.9987797265934,860,1196,-1549
518.151311758315,-556,882,-1411
518.3038437900367,415,392,-569
518.4563758217582,138,620,-1100
518.6089078534799,-87,903,-1097
518.7614398852015,271,929,-1130
518.9139719169231,-259,704,-700
519.0665039486447,402,708,-638
519.2190359803664,46,1042,-956
519.3715680120879,169,1608,-1382
519.5241000438095,115,1042,-542
519.6766320755312,-466,548,238
519.8291641072527,-466,495,-130
519.9816961389744,404,1214,-1005
520.134228170696,-23,1071,-1007
520.2867602024176,99,823,-407
520.4392922341392,21,466,-407
520.5918242658609,-5,466,-624
520.7443562975824,361,515,-425
520.896888329304,-696,491,-987
521.0494203610257,560,480,-544
521.2019523927472,-103,247,-1311
521.3544844244689,-111,665,-733
521.5070164561905,257,226,-864
521.6595484879122,81,316,-495
521.8120805196337,-199,306,-839
521.9646125513553,294,195,-208
522.117144583077,-226,437,-716
522.2696766147985,191,450,-35
522.4222086465202,1,314,-464
522.5747406782418,398,825,-484
522.7272727099634,58,636,-683
522.879804741685,218,372,-48
523.0323367734067,85,331,-384
523.1848688051282,-113,640,-312
523.3374008368498,331,216,-505
523.4899328685715,-616,774,-813
523.642464900293,1159,368,-583
523.7949969320147,-854,579,-800
523.9475289637363,23,230,-624
524.1000609954579,827,398,-1071
524.2525930271795,-1198,673,-716
524.4051250589011,575,-1,-528
524.5576570906227,314,589,-921
524.7101891223443,-421,901,-1501
524.862721154066,583,497,-253
525.0152531857875,-575,646,-687
525.1677852175092,460,726,-470
525.3203172492308,-245,884,-927
525.4728492809523,93,1376,-1056
525.625381312674,40,921,-597
525.7779133443956,40,568,-277
525.9304453761173,-58,1095,-956
526.0829774078388,-265,954,-942
526.2355094395605,31,938,-1024
526.3880414712821,390,560,-1024
526.5405735030037,-562,560,-860
526.6931055347253,44,847,-732
526.845637566447,175,593,-1300
526.9981695981685,-546,1007,-1346
527.1507016298901,-138,569,-1083
527.3032336616118,283,544,-815
527.4557656933333,-841,497,-1315
527.608297725055,806,761,-905
527.7608297567766,-429,919,-1534
527.9133617884982,-351,997,-950
528.0658938202198,499,195,-423
528.2184258519414,-648,716,-450
528.370957883663,54,1057,-1325
528.5234899153846,527,1128,-1016
528.6760219471063,-747,866,-810
528.8285539788278,558,692,66
528.9810860105495,-720,1018,-837
529.1336180422711,181,874,-958
529.2861500739926,134,728,-663
529.4386821057143,-39,696,-462
529.5912141374359,-37,720,-1091
529.7437461691575,265,687,-1274
529.8962782008791,-130,905,-1235
530.0488102326008,-390,140,-388
530.2013422643224,318,95,-691
530.353874296044,-419,587,-1479
530.5064063277656,339,833,-1231
530.6589383594873,-407,390,-802
530.8114703912088,-91,-163,-187
530.9640024229304,425,212,-566
531.1165344546521,-925,827,-1100
531.2690664863736,673,819,-993
531.4215985180953,107,534,-443
531.5741305498169,-497,562,-138
531.7266625815384,-497,718,-448
531.8791946132601,685,968,-860
532.0317266449817,-825,692,-650
532.1842586767033,704,607,-253
532.3367907084249,-556,659,-126
532.4893227401466,119,651,-1286
532.6418547718681,247,1124,-1286
532.7943868035898,-528,1124,-1348
