timestamp,horiz_value,vert_value,axial_value
401.9219035864469,173,628,-1301
402.07443561816854,-156,578,-1038
402.2269676498901,355,553,-581
402.3794996816117,-503,527,-884
402.53203171333337,632,537,-878
402.68456374505496,-216,546,-1044
402.83709577677655,210,747,-806
402.9896278084982,35,296,-597
403.1421598402198,-27,507,-579
403.2946918719414,234,511,-870
403.44722390366303,185,940,-675
403.5997559353846,25,665,-591
403.75228796710627,409,521,-523
403.90481999882786,-138,972,-870
404.05735203054945,-56,667,-167
404.2098840622711,601,267,-259
404.3624160939927,-310,615,-1120
404.5149481257143,696,962,-964
404.66748015743593,-244,827,-870
404.8200121891575,62,497,-368
404.9725442208791,327,-9,-343
405.12507625260076,-214,798,-960
405.27760828432235,316,694,-1057
405.43014031604395,224,669,-825
405.5826723477656,80,558,-968
405.7352043794872,263,681,-540
405.88773641120883,413,552,-775
406.0402684429304,-247,790,-1011
406.192800474652,681,552,-507
406.34533250637367,-56,720,-833
406.49786453809526,523,1130,-1030
406.65039656981685,156,790,-687
406.8029286015385,216,656,-42
406.9554606332601,-48,521,-333
407.1079926649817,528,1157,-1173
407.2605246967033,528,976,-985
407.4130567284249,173,776,-347
407.5655887601465,-489,355,-160
407.71812079186816,698,757,-989
407.87065282358975,-431,620,-989
408.02318485531134,-5,620,-616
408.175716887033,312,464,-486
408.3282489187546,37,921,-886
408.48078095047623,122,540,-1102
408.6333129821978,-240,747,-714
408.7858450139194,312,72,-464
408.93837704564106,-351,665,-388
409.09090907736265,169,376,-1085
409.24344110908424,610,1274,-1301
409.3959731408059,-80,749,-976
409.5485051725275,-72,523,-5
409.7010372042491,345,484,-665
409.8535692359707,-142,1098,-1009
410.0061012676923,486,866,-566
410.1586332994139,-284,763,-429
410.31116533113556,579,792,-552
410.46369736285715,230,993,-590
410.6162293945788,-222,1300,-628
410.7687614263004,560,204,-66
410.921293458022,-622,642,-337
411.0738254897436,267,651,-993
411.2263575214652,476,976,-796
411.3788895531868,-1,544,-732
411.53142158490846,39,240,-195
411.68395361663005,-122,468,-653
411.83648564835164,203,638,-810
411.9890176800733,232,620,-968
412.1415497117949,-126,607,-653
412.2940817435165,17,527,-439
412.4466137752381,747,755,-958
412.5991458069597,-683,1059,-1171
412.75167783868136,659,628,-148
412.90420987040295,-308,569,-503
413.05674190212454,247,1159,-878
413.2092739338462,247,765,-782
413.3618059655678,-878,1132,-616
413.5143379972894,-878,599,-361
413.666870029011,1003,1182,-925
413.8194020607326,-286,960,-845
413.9719340924542,-48,484,-845
414.12446612417585,322,892,-439
414.27699815589745,-306,892,-689
414.42953018761904,-99,581,-663
414.5820622193407,247,708,-847
414.7345942510623,-448,870,-1311
414.8871262827839,409,786,-839
415.0396583145055,-466,665,-1110
415.1921903462271,13,761,-683
415.34472237794876,-163,249,-634
415.49725440967035,-796,858,-952
415.64978644139194,1132,810,-1042
415.8023184731136,-897,1118,-1243
415.9548505048352,171,921,-702
416.10738253655677,251,601,-669
416.2599145682784,-698,1179,-853
416.4124466,154,661,-706
416.5649786317216,9,1016,-730
416.71751066344325,-267,966,-1030
416.87004269516484,-9,849,-802
417.0225747268865,-124,919,-999
417.1751067586081,138,657,-700
417.3276387903297,-448,677,-905
417.4801708220513,-158,813,-940
417.6327028537729,39,603,-940
417.7852348854945,-216,650,-1151
417.93776691721615,-97,663,-960
418.09029894893774,-199,610,-956
418.24283098065933,54,382,-696
418.395363012381,-530,482,-1056
418.5478950441026,103,532,-917
418.70042707582417,105,472,-868
418.8529591075458,-327,810,-1026
419.0054911392674,138,763,-696
419.15802317098905,44,716,-753
419.31055520271065,-318,741,-915
419.46308723443224,163,714,-599
419.6156192661539,163,470,-378
419.7681512978755,-308,513,-491
419.92068332959707,162,730,-1220
420.0732153613187,-206,946,-663
420.2257473930403,121,482,-663
420.3782794247619,-318,17,-132
420.53081145648355,-464,605,-564
420.68334348820514,735,361,-1005
420.83587551992673,-669,835,-868
420.9884075516484,-318,3,-365
421.14093958336997,427,105,-591
421.2934716150916,-165,679,-1266
421.4460036468132,-499,511,-993
421.5985356785348,626,449,-610
421.75106771025645,-288,418,-605
421.90359974197804,-60,386,-849
422.05613177369963,-191,405,-1633
422.2086638054213,-176,423,-320
422.3611958371429,-162,-234,177
422.51372786886446,-595,644,-1028
422.6662599005861,616,1052,-1167
422.8187919323077,273,784,-790
422.9713239640293,-1288,556,-152
423.12385599575094,1153,351,-273
423.27638802747254,-796,1323,-1301
423.4289200591941,-27,749,-601
423.5814520909158,511,583,-452
423.73398412263737,-843,977,-1044
423.886516154359,486,873,-396
424.0390481860806,-126,769,-1317
424.1915802178022,-253,1106,-1163
424.34411224952385,130,156,-568
424.49664428124544,-577,761,-784
424.64917631296703,946,739,-1407
424.8017083446887,-128,1024,-1366
424.95424037641027,-728,698,-755
425.10677240813186,763,148,-390
425.2593044398535,-175,1063,-1503
425.4118364715751,58,1218,-1279
425.5643685032967,499,985,-1056
425.71690053501834,499,1116,-1182
425.86943256673993,-11,956,-784
426.0219645984616,35,1032,-683
426.17449663018317,-27,938,-683
426.32702866190476,195,1097,-704
426.4795606936264,443,1255,-704
426.632092725348,-517,1255,-1288
426.7846247570696,216,1383,-774
426.93715678879124,909,558,-271
427.08968882051283,-1489,942,-821
427.2422208522344,841,858,-642
427.3947528839561,685,1005,-1444
427.54728491567766,-938,901,-813
427.69981694739926,601,275,-468
427.8523489791209,-259,812,-958
428.0048810108425,62,655,-1085
428.15741304256414,203,612,-835
428.30994507428574,-99,511,-687
428.4624771060073,-134,556,-679
428.615009137729,460,870,-1071
428.76754116945057,-74,927,-1003
428.92007320117216,-21,630,-302
429.0726052328938,-167,448,5
429.2251372646154,-93,827,-591
429.377669296337,220,970,-905
429.53020132805864,-187,1048,-325
429.68273335978023,-56,657,-187
429.8352653915018,-124,804,-277
429.98779742322347,-165,542,-496
430.14032945494506,-44,778,-716
430.2928614866667,-195,1054,-829
430.4453935183883,109,560,-513
430.5979255501099,-581,460,-480
430.75045758183154,169,464,-653
430.90298961355313,183,579,-966
431.0555216452747,-365,650,-1143
431.20805367699637,292,486,-612
431.36058570871796,-56,302,-667
431.51311774043955,-554,612,-722
431.6656497721612,-554,298,-603
431.8181818038828,372,856,-712
431.9707138356044,-384,626,-569
432.12324586732603,-273,480,-569
432.2757778990476,83,480,-402
432.4283099307693,-66,868,-919
432.58084196249087,124,1151,-655
432.73337399421246,-503,771,-486
432.8859060259341,320,599,-304
433.0384380576557,-27,837,-720
433.1909700893773,-337,1136,-1005
433.34350212109894,415,1132,-1149
433.4960341528205,247,566,-521
433.6485661845421,-772,771,-650
433.80109821626377,302,601,-825
433.95363024798536,58,981,-1319
434.10616227970695,-728,460,-513
434.2586943114286,242,179,-349
434.4112263431502,-105,1145,-1524
434.56375837487184,284,899,-1339
434.71629040659343,-95,355,-726
434.868822438315,-257,856,-749
435.02135447003667,365,722,-860
435.17388650175826,-365,1052,-1157
435.32641853347985,-56,1011,-614
435.4789505652015,761,739,-550
435.6314825969231,-1444,1145,-769
435.7840146286447,1268,853,-595
435.93654666036633,-837,1280,-1262
436.0890786920879,33,1134,-404
436.2416107238095,347,392,-177
436.39414275553116,-712,1253,-1059
436.54667478725275,495,890,-903
436.6992068189744,-83,948,-872
436.851738850696,-154,712,-909
437.0042708824176,-122,659,-612
437.15680291413923,111,751,-1091
437.3093349458608,-187,866,-897
437.4618669775824,42,488,-1034
437.61439900930407,-327,556,-718
437.76693104102566,5,698,-790
437.91946307274725,5,464,-772
438.0719951044689,-83,812,-1089
438.2245271361905,-392,466,-667
438.3770591679121,253,847,-667
438.5295911996337,-447,716,-610
438.6821232313553,136,585,-940
438.8346552630769,-571,667,-470
438.98718729479856,452,501,-478
439.13971932652015,-460,956,-894
439.2922513582418,-160,845,-1040
439.4447833899634,632,734,-281
439.597315421685,-460,622,-370
439.74984745340663,-281,767,-901
439.9023794851282,363,911,-1003
440.0549115168498,206,390,-620
440.20744354857146,-566,579,-244
440.35997558029305,255,511,-1171
440.51250761201464,497,977,-1313
440.6650396437363,-540,271,-607
440.8175716754579,150,115,-283
440.9701037071795,-210,757,-1352
441.1226357389011,15,480,-1110
441.2751677706227,119,342,-665
441.42769980234436,-648,203,-304
441.58023183406596,187,598,-954
441.73276386578755,-109,993,-1668
441.8852958975092,-187,692,-769
442.0378279292308,128,224,15
442.1903599609524,-724,448,-890
442.342891992674,796,769,-1323
442.4954240243956,-345,985,-1136
442.6479560561172,80,685,-476
442.80048808783886,-37,333,-556
442.95302011956045,-382,835,-1220
443.10555215128204,390,700,-776
443.2580841830037,-331,607,-671
443.4106162147253,58,676,-1015
443.56314824644693,183,745,-1147
443.7156802781685,-292,876,-1352
443.8682123098901,-292,378,-398
444.02074434161176,117,169,-718
444.17327637333335,-126,558,-890
444.32580840505494,-234,702,-1374
444.4783404367766,179,847,-1374
444.6308724684982,19,847,-1097
444.7834045002198,-13,183,-579
444.9359365319414,-277,560,-824
445.088468563663,-37,691,-1069
445.2410005953846,234,618,-689
445.39353262710625,-273,460,-710
445.54606465882785,-97,599,-661
445.6985966905495,312,761,-882
445.8511287222711,-337,486,-905
446.0036607539927,380,210,-89
446.1561927857143,-431,573,-585
446.3087248174359,199,1087,-1087
446.4612568491575,208,653,-780
446.61378888087916,15,359,-242
446.76632091260075,35,411,-372
446.91885294432234,128,1077,-1288
447.071384976044,329,753,-804
447.2239170077656,-345,357,-193
447.37644903948717,-5,382,-271
447.5289810712088,560,843,-1079
447.6815131029304,-275,833,-1116
447.83404513465206,-132,325,1
447.98657716637365,612,21,-247
448.13910919809524,-925,790,-1089
448.2916412298169,862,480,-507
448.4441732615385,-380,642,-532
448.5967052932601,122,513,-368
448.7492373249817,404,191,-486
448.9017693567033,-819,860,-755
449.0543013884249,860,320,-339
449.20683342014655,-245,698,-720
449.35936545186814,-300,558,-398
449.51189748358973,722,493,-755
449.6644295153114,-232,1009,-1112
449.816961547033,134,751,-610
449.9694935787546,134,480,-339
450.1220256104762,523,899,-630
450.2745576421978,-554,448,-288
450.42708967391945,175,618,-585
450.57962170564105,107,972,-698
450.73215373736264,35,778,-698
450.8846857690843,238,778,-735
451.0372178008059,517,825,-772
451.18974983252747,-808,515,-583
451.3422818642491,286,581,-247
451.4948138959707,388,843,-1100
451.6473459276923,-583,1097,-1108
451.79987795941395,771,310,-85
451.95240999113554,-290,679,-587
452.1049420228572,355,1220,-1450
452.2574740545788,175,759,-847
452.41000608630037,-208,741,-288
452.562538118022,214,333,-142
452.7150701497436,-206,1145,-884
452.8676021814652,679,977,-1159
453.02013421318685,-259,1069,-661
453.17266624490844,892,1177,-605
453.32519827663003,-78,974,-810
453.4777303083517,-238,1204,-589
453.6302623400733,722,665,-579
453.78279437179486,-218,1229,-532
453.9353264035165,234,897,-948
454.0878584352381,423,1536,-1303
454.2403904669597,109,1028,-806
454.39292249868134,-99,575,23
454.54545453040294,126,472,-1009
454.6979865621246,236,1487,-1171
454.8505185938462,-148,802,-728
455.00305062556777,320,292,-144
455.1555826572894,-99,622,-960
455.308114689011,-130,997,-1009
455.4606467207326,236,884,-702
455.61317875245425,124,450,-503
455.76571078417584,-357,689,-607
455.91824281589743,220,925,-806
456.0707748476191,220,1153,-1264
456.22330687934067,400,669,-413
456.37583891106226,-210,441,-107
456.5283709427839,-19,964,-497
456.6809029745055,171,993,-497
456.83343500622715,89,993,-882
456.98596703794874,81,823,-681
457.13849906967033,-152,728,-275
457.291031101392,64,605,-40
457.44356313311357,146,696,-782
457.59609516483516,-359,847,-909
457.7486271965568,1,464,-195
457.9011592282784,464,550,-425
458.05369126,-679,562,-1167
458.20622329172164,480,573,-626
458.35875532344323,-230,199,-263
458.5112873551648,-587,597,-692
458.6638193868865,591,349,-903
458.81635141860806,-370,833,-1128
458.9688834503297,17,647,-661
459.1214154820513,308,460,-386
459.2739475137729,-548,537,-888
459.42647954549454,544,614,-476
459.57901157721614,-417,862,-858
459.7315436089377,17,849,-450
459.8840756406594,-13,288,-173
460.03660767238097,130,1139,-790
460.18913970410256,181,1071,-905
460.3416717358242,-448,845,-454
460.4942037675458,429,521,-534
460.6467357992674,-294,572,-708
460.79926783098904,-44,597,-525
460.95179986271063,156,622,-741
461.1043318944323,-126,703,-1005
461.25686392615387,33,784,-523
461.40939595787546,-185,554,-870
461.5619279895971,-171,632,-1028
461.7144600213187,132,876,-1335
461.8669920530403,-493,653,-829
462.01952408476194,-493,388,-655
462.17205611648353,203,571,-1378
462.3245881482051,-78,1079,-1342
462.47712017992677,-413,675,-806
462.62965221164836,189,501,-673
462.78218424336995,-607,568,-673
462.9347162750916,-136,781,-831
463.0872483068132,277,993,-1122
463.23978033853484,-644,1003,-1180
463.39231237025643,31,700,-370
463.544844401978,1,650,-624
463.6973764336997,-648,1196,-1104
463.84990846542127,566,1091,-1114
464.00244049714286,-599,798,-558
464.1549725288645,-162,437,-257
464.3075045605861,-203,1007,-1056
464.4600365923077,-64,1210,-996
464.61256862402934,214,776,-936
464.7651006557509,-716,614,-708
464.9176326874725,-195,538,-739
465.07016471919417,259,646,-1253
465.22269675091576,-562,802,-1409
465.3752287826374,-128,637,-616
465.527760814359,15,472,-829
465.6802928460806,29,772,-1378
465.83282487780224,-1032,597,-1143
465.98535690952383,409,146,29
466.1378889412454,-394,486,-1016
466.29042097296707,44,1180,-1579
466.44295300468866,183,1044,-1405
466.59548503641025,-83,759,-298
466.7480170681319,-692,46,269
466.9005490998535,-138,568,-614
467.0530811315751,251,1161,-1305
467.20561316329673,-154,913,-749
467.3581451950183,206,689,-452
467.51067722674,302,833,-999
467.66320925846156,-398,827,-743
467.81574129018315,-214,320,-411
467.9682733219048,1,694,-774
468.1208053536264,-445,581,-1108
468.273337385348,-445,706,-1030
468.42586941706963,515,597,-1118
468.5784014487912,9,579,-868
468.7309334805128,-368,72,-823
468.88346551223447,44,683,-823
469.03599754395606,-486,683,-924
469.18852957567765,-60,456,-1026
469.3410616073993,-247,601,-905
469.4935936391209,283,599,-1061
469.6461256708425,21,698,-921
469.7986577025641,-610,679,-780
469.9511897342857,156,673,-724
470.10372176600737,-357,983,-689
470.25625379772896,-191,780,-573
470.40878582945055,197,925,-781
470.5613178611722,-66,1120,-989
470.7138498928938,-308,981,-396
470.8663819246154,-300,769,-476
471.01891395633703,240,1026,-919
471.1714459880586,-363,917,-694
471.3239780197802,33,759,-745
471.47651005150186,-87,962,-1038
471.62904208322345,-134,847,-1145
471.78157411494504,105,546,-698
471.9341061466667,-687,614,-1059
472.0866381783883,503,759,-1120
472.23917021010993,15,585,-1342
472.3917022418315,-942,895,-1190
472.5442342735531,528,493,-626
472.69676630527476,-136,634,-1034
472.84929833699636,-761,636,-1026
473.00183036871795,726,657,-845
473.1543624004396,-306,1163,-1245
473.3068944321612,-302,780,-568
473.4594264638828,279,441,-431
473.6119584956044,-447,1112,-897
473.764490527326,279,962,-894
473.9170225590476,132,981,-976
474.06955459076926,132,706,-488
474.22208662249085,-316,601,-242
474.3746186542125,-80,952,-917
474.5271506859341,-95,763,-1022
474.6796827176557,-89,450,-1022
474.83221474937733,-68,450,-380
474.9847467810989,-417,542,-749
475.1372788128205,614,735,-999
475.28981084454216,-64,657,-1534
475.44234287626375,-554,669,-665
475.59487490798534,527,-70,-212
475.747406939707,-396,443,-1052
475.8999389714286,-388,874,-1524
476.0524710031502,892,607,-698
476.2050030348718,-708,564,-650
476.3575350665934,-162,394,-484
476.51006709831506,111,749,-1018
476.66259913003665,-860,1198,-917
476.81513116175825,946,201,115
476.9676631934799,-1770,470,-290
477.1201952252015,1212,860,-813
477.2727272569231,-527,1216,-1057
477.4252592886447,-603,575,-347
477.5777913203663,895,772,214
477.7303233520879,-1385,968,-1016
477.88285538380956,767,636,-732
478.03538741553115,-288,628,-1061
478.18791944725274,-579,509,-546
478.3404514789744,550,158,-365
478.492983510696,-624,308,-1684
478.6455155424176,23,458,-987
478.7980475741392,31,552,-448
478.9505796058608,-806,646,-938
479.10311163758246,644,655,-1218
479.25564366930405,27,560,-1169
479.40817570102564,-925,837,-591
479.5607077327473,1093,230,-429
479.7132397644689,-761,944,-1212
479.8657717961905,-158,747,-521
480.0183038279121,903,536,-511
480.1708358596337,-1239,863,-841
480.3233678913553,1360,1027,-372
480.47589992307695,1360,1190,-853
480.62843195479854,-884,814,-324
480.7809639865202,480,437,-361
480.9334960182418,29,983,-1081
481.0860280499634,-441,610,-1081
481.238560081685,558,610,-603
481.3910921134066,130,511,-620
481.5436241451282,-400,353,-612
481.69615617684985,7,300,-515
481.84868820857145,236,532,-1130
482.00122024029304,-281,489,-827
482.1537522720147,136,-23,-642
482.3062843037363,470,493,-1151
482.45881633545787,-68,459,-1659
482.6113483671795,134,425,-812
482.7638803989011,-5,236,-404
482.91641243062276,-101,345,-456
483.06894446234435,-3,612,-778
483.22147649406594,365,765,-1208
483.3740085257876,337,942,-868
483.5265405575092,-156,482,-212
483.67907258923077,60,497,-365
483.8316046209524,173,591,-737
483.984136652674,-154,921,-675
484.1366686843956,480,468,-614
484.28920071611725,-283,566,-363
484.44173274783884,427,558,-745
484.59426477956043,-1,737,-1167
484.7467968112821,56,808,-921
484.8993288430037,224,571,-351
485.05186087472526,-491,333,-577
485.2043929064469,872,439,-927
485.3569249381685,-91,884,-1385
485.50945696989015,-343,614,-938
485.66198900161174,628,119,-232
485.81452103333334,-421,407,-683
485.967053065055,-421,712,-782
486.1195850967766,460,862,-1356
486.27211712849817,357,1001,-944
486.4246491602198,-70,163,72
486.5771811919414,345,566,-513
486.729713223663,-146,1147,-1298
486.88224525538465,132,782,-1298
487.03477728710624,634,782,-741
487.18730931882783,-25,706,-569
487.3398413505495,388,813,-667
487.49237338227107,50,864,-995
487.6449054139927,-19,706,-730
487.7974374457143,83,435,-236
487.9499694774359,244,548,-628
488.10250150915755,115,933,-1278
488.25503354087914,497,886,-1216
488.40756557260073,27,689,-679
488.5600976043224,-308,222,-725
488.71262963604397,-29,189,-772
488.86516166776556,411,669,-1118
489.0176936994872,-97,853,-948
489.1702257312088,165,445,-769
489.3227577629304,341,577,-813
489.47528979465204,93,568,-685
489.62782182637363,-349,681,-913
489.7803538580953,488,620,-782
489.9328858898169,-35,692,-875
490.08541792153846,81,895,-968
490.2379499532601,255,966,-1075
490.3904819849817,9,931,-870
490.5430140167033,-42,607,-421
490.69554604842494,156,735,-614
490.84807808014654,244,974,-1075
491.0006101118681,-222,1003,-884
491.1531421435898,390,550,-528
491.30567417531137,-308,550,-486
491.45820620703296,-70,698,-571
491.6107382387546,704,351,-753
491.7632702704762,-657,989,-1141
491.91580230219785,224,464,-333
492.06833433391944,-267,337,-542
492.22086636564103,-333,447,-819
492.3733983973627,-333,552,-708
492.52593042908427,407,776,-862
492.67846246080586,-411,700,-991
492.8309944925275,245,448,-599
492.9835265242491,-185,402,-599
493.1360585559707,-140,402,-507
493.28859058769234,-142,609,-507
493.44112261941393,406,609,-812
493.5936546511355,-528,735,-829
493.74618668285717,238,784,-732
493.89871871457876,212,663,-482
494.0512507463004,-554,774,-581
494.203782778022,181,476,-343
494.3563148097436,-482,747,-507
494.50884684146524,419,521,-544
494.66137887318683,-382,774,-669
494.8139109049084,113,651,-564
494.9664429366301,-52,460,-517
495.11897496835167,-396,558,-648
495.27150700007326,-81,454,-511
495.4240390317949,50,544,-630
495.5765710635165,-372,730,-917
495.7291030952381,316,618,-872
495.88163512695974,-283,618,-696
496.0341671586813,-284,447,-335
496.186699190403,-138,445,-638
496.33923122212457,193,671,-833
496.49176325384616,60,872,-833
496.6442952855678,-294,581,-536
496.7968273172894,204,277,-212
496.949359349011,27,665,-722
497.10189138073264,-396,694,-1003
497.25442341245423,772,722,-550
497.4069554441758,-628,782,-366
497.55948747589747,324,593,-478
497.71201950761906,-130,1415,-1317
497.86455153934065,353,1173,-1175
498.0170835710623,130,1061,-290
498.1696156027839,-230,948,-776
498.32214763450554,-230,1153,-1112
498.47467966622713,905,1358,-1557
498.6272116979487,-530,747,-628
498.7797437296704,366,532,-628
498.93227576139196,212,532,-421
499.08480779311355,-382,1194,-1169
499.2373398248352,562,728,-960
499.3898718565568,-314,1022,-1149
499.5424038882784,-64,753,-468
499.69493592000003,-62,774,-415
499.8474679517216,-513,784,-1208
499.9999999834432,236,794,-856
500.15253201516487,-238,823,-671
500.30506404688646,-146,851,-839
500.45759607860805,136,767,-798
500.6101281103297,-374,866,-1093
500.7626601420513,-56,726,-616
500.91519217377294,15,651,-700
501.0677242054945,-306,972,-1188
501.2202562372161,345,1147,-1542
501.37278826893777,-119,1102,-1114
501.52532030065936,-97,564,-421
501.67785233238095,-132,573,-716
501.8303843641026,-165,1036,-1372
501.9829163958242,470,889,-1011
502.1354484275458,-472,741,-728
502.28798045926743,187,683,-784
502.440512490989,-33,634,-921
502.5930445227106,-290,720,-1044
502.74557655443226,325,646,-813
502.89810858615385,-390,722,-993
503.0506406178755,-52,501,-634
503.2031726495971,-83,601,-646
503.3557046813187,-74,780,-1057
503.50823671304033,-204,544,-855
503.6607687447619,-101,938,-653
503.8133007764835,425,530,-765
503.96583280820516,-599,1454,-1307
504.11836483992676,521,573,-691
504.27089687164835,-185,720,-216
504.42342890337,1,1023,-794
504.5759609350916,134,1325,-1026
504.7284929668132,134,849,-1003
504.8810249985348,-31,732,-300
505.0335570302564,488,958,-854
505.18608906197807,-1009,605,-363
505.33862109369966,489,638,-363
505.49115312542125,-54,638,-995
505.6436851571429,-58,946,-788
505.7962171888645,283,505,-618
505.9487492205861,-862,798,-1108
506.10128125230773,692,365,-458
506.2538132840293,-497,144,-242
506.4063453157509,-540,421,-464
506.55887734747256,544,575,-1210
506.71140937919415,-681,821,-1136
506.86394141091574,745,435,-263
507.0164734426374,-1018,406,-659
507.169005474359,19,587,-534
507.32153750608063,380,579,-786
507.4740695378022,-1169,1126,-706
507.6266015695238,940,571,-450
507.77913360124546,-527,831,-579
507.93166563296705,185,882,-804
508.08419766468865,-37,977,-761
508.2367296964103,-433,936,-718
508.3892617281319,1122,669,-433
508.5417937598535,-772,931,-1085
508.6943257915751,222,1165,-798
508.8468578232967,394,710,-837
508.9993898550183,-507,474,-380
509.15192188673996,308,433,-347
509.30445391846155,-261,1145,-1278
509.4569859501832,324,958,-797
509.6095179819048,-245,530,-316
509.7620500136264,-376,277,-296
509.914582045348,302,730,-771
510.0671140770696,40,1028,-1356
510.2196461087912,185,753,-702
510.37217814051286,-331,732,-421
510.52471017223445,525,985,-790
510.67724220395604,-99,880,-974
510.8297742356777,-99,683,-345
510.9823062673993,-124,804,-308
511.1348382991209,259,1132,-1124
511.2873703308425,-158,1005,-878
511.4399023625641,314,769,-878
511.59243439428576,148,769,-392
511.74496642600735,-1102,956,-491
511.89749845772894,1249,579,-320
512.0500304894506,-745,692,-1108
512.2025625211721,220,1155,-733
512.3550945528938,462,624,-843
512.5076265846154,-872,1180,-1139
512.6601586163371,447,-7,40
512.8126906480586,-780,415,-411
512.9652226797803,-46,843,-1161
513.1177547115019,368,739,-1221
513.2702867432234,-880,714,-599
513.4228187749451,218,386,-353
513.5753508066667,-173,673,-776
513.7278828383883,-413,610,-1116
513.8804148701099,464,892,-620
514.0329469018316,-710,759,-706
514.1854789335531,193,628,-357
514.3380109652747,-160,532,-704
514.4905429969964,-154,1056,-675
514.6430750287179,-220,839,-404
514.7956070604396,15,653,-607
514.9481390921612,140,931,-1124
515.1006711238828,-363,1260,-1013
515.2532031556044,281,335,-183
515.4057351873261,-573,439,-579
515.5582672190476,216,837,-1011
515.7107992507692,226,696,-946
515.8633312824909,-769,667,-911
516.0158633142124,515,351,-972
516.1683953459341,-121,638,-839
516.3209273776557,-134,624,-825
516.4734594093773,5,544,-630
516.6259914410989,-294,617,-1110
516.7785234728206,-294,689,-612
516.9310555045421,651,972,-1077
517.0835875362637,-624,749,-716
517.2361195679854,138,575,-560
517.388651599707,587,894,-484
517.5411836314286,-411,969,-484
517.6937156631502,312,1044,-774
517.8462476948719,472,1095,-1171
517.9987797265934,-212,1145,-646
518.151311758315,425,454,29
518.3038437900367,-562,899,-534
518.4563758217582,382,1141,-1264
518.6089078534799,521,819,-938
518.7614398852015,-970,753,-708
518.9139719169231,497,417,-121
519.0665039486447,-286,552,-1206
519.2190359803664,-439,518,-1292
519.3715680120879,85,501,-696
519.5241000438095,-468,484,-402
519.6766320755312,339,735,-1426
519.8291641072527,-191,985,-1438
519.9816961389744,-298,392,-646
520.134228170696,-179,-70,146
520.2867602024176,-376,445,-1130
520.4392922341392,327,1013,-1284
520.5918242658609,-400,837,-977
520.7443562975824,165,452,-296
520.896888329304,-165,466,-534
521.0494203610257,-144,771,-800
521.2019523927472,-234,899,-767
521.3544844244689,-66,517,-359
521.5070164561905,-191,631,-476
521.6595484879122,167,745,-1030
521.8120805196337,-99,964,-1077
521.9646125513553,-109,318,-423
522.117144583077,-527,372,-540
522.2696766147985,72,644,-979
522.4222086465202,35,591,-1180
522.5747406782418,-72,310,-724
522.7272727099634,-204,193,-675
522.879804741685,-204,464,-1034
523.0323367734067,-244,349,-905
523.1848688051282,97,335,-776
523.3374008368498,-83,509,-958
523.4899328685715,-97,667,-1167
523.642464900293,361,942,-1167
523.7949969320147,-68,942,-1247
523.9475289637363,3,619,-595
524.1000609954579,74,296,-366
524.2525930271795,-130,1038,-1134
524.4051250589011,497,825,-1011
524.5576570906227,39,819,-671
524.7101891223443,124,571,-568
524.862721154066,587,909,-905
525.0152531857875,-636,1257,-1348
525.1677852175092,835,220,-275
525.3203172492308,-314,445,-530
525.4728492809523,-42,669,-950
525.625381312674,788,913,-1362
525.7779133443956,-749,573,-901
525.9304453761173,607,-81,-275
526.0829774078388,17,284,-1061
526.2355094395605,-95,1020,-1784
526.3880414712821,622,470,-997
526.5405735030037,-530,138,-644
526.6931055347253,259,224,-702
526.845637566447,228,728,-1583
526.9981695981685,-107,921,-1218
527.1507016298901,480,179,-429
527.3032336616118,-220,460,-638
527.4557656933333,-144,845,-1179
527.608297725055,597,681,-871
527.7608297567766,-154,495,-564
527.9133617884982,-259,546,-429
528.0658938202198,710,907,-1153
528.2184258519414,-56,1015,-1165
528.370957883663,-17,589,-368
528.5234899153846,-88,245,-48
528.6760219471063,-160,569,-733
528.8285539788278,335,903,-1335
528.9810860105495,335,601,-774
529.1336180422711,-445,126,-214
529.2861500739926,423,417,-964
529.4386821057143,-42,1221,-1616
529.5912141374359,119,407,-1616
529.7437461691575,349,407,-696
529.8962782008791,-651,-3,19
530.0488102326008,261,-39,-429
530.2013422643224,181,1009,-1635
530.353874296044,177,1116,-1286
530.5064063277656,-169,107,17
530.6589383594873,150,132,35
530.8114703912088,-267,700,-1180
530.9640024229304,115,1139,-1124
531.1165344546521,581,218,-121
531.2690664863736,-712,353,27
531.4215985180953,382,575,-864
531.5741305498169,462,1091,-1147
531.7266625815384,-312,558,-534
531.8791946132601,259,142,189
532.0317266449817,-126,829,-1077
532.1842586767033,550,1032,-1114
532.3367907084249,-238,470,-560
532.4893227401466,7,376,-407
532.6418547718681,302,651,-712
532.7943868035898,-355,665,-907
532.9469188353114,296,677,-708
533.0994508670329,150,322,-312
533.2519828987546,-339,655,-763
533.4045149304762,692,843,-925
533.5570469621978,-113,845,-1015
533.7095789939194,329,687,-460
533.8621110256411,-15,605,-489
534.0146430573626,-267,815,-569
534.1671750890843,751,761,-681
534.3197071208059,-167,1100,-1077
534.4722391525274,-253,808,-538
534.6247711842491,730,612,-339
534.7773032159707,-429,788,-634
534.9298352476924,95,1114,-888
535.0823672794139,347,905,-837
535.2348993111356,-259,907,-646
535.3874313428572,-259,710,-450
535.5399633745787,-97,784,-651
535.6924954063004,85,979,-1013
535.845027438022,-138,903,-833
535.9975594697436,179,886,-833
536.1500915014652,-201,743,-480
536.3026235331869,-238,599,-480
